Date,Open,High,Low,Close,Adj Close,Volume
3/1/2018,155.529999,156.970001,152.789993,153.809998,153.809998,4039300
3/2/2018,152.789993,154.759995,151.880005,154.490005,154.490005,3261100
3/5/2018,154.119995,157.490005,153.75,156.949997,156.949997,3670600
3/6/2018,157.279999,157.889999,155.160004,155.720001,155.720001,3685700
3/7/2018,155,158.830002,154.729996,158.320007,158.320007,4607700
3/8/2018,159,159.570007,155.070007,156.210007,156.210007,6455600
3/9/2018,157.470001,159.580002,157.300003,159.309998,159.309998,5022200
3/12/2018,159.639999,161.020004,158.869995,160.259995,160.259995,5063500
3/13/2018,160.089996,162.110001,158.809998,159.320007,159.320007,4185600
3/14/2018,160.169998,160.679993,157.740005,158.119995,158.119995,3631800
3/15/2018,158.710007,161.25,158.520004,159.610001,159.610001,3870600
3/16/2018,160.059998,161.979996,159.639999,160.259995,160.259995,9262700
3/19/2018,159.710007,159.889999,156.449997,157.350006,157.350006,5482000
3/20/2018,157.520004,157.929993,155.289993,156.199997,156.199997,4336700
3/21/2018,156.570007,158.199997,155.919998,156.690002,156.690002,3482200
3/22/2018,155,155.25,152,152.089996,152.089996,4746300
3/23/2018,152.25,152.580002,148.539993,148.889999,148.889999,4440900
3/26/2018,151.210007,153.660004,150.279999,153.369995,153.369995,4103900
3/27/2018,153.949997,154.869995,151.160004,151.910004,151.910004,3883700
3/28/2018,152.070007,153.860001,151.889999,152.520004,152.520004,3664800
3/29/2018,153.070007,153.889999,151.080002,153.429993,153.429993,3420000
4/2/2018,153.339996,153.380005,148.429993,150.070007,150.070007,5150400
4/3/2018,150.800003,151,148.300003,149.850006,149.850006,4135700
4/4/2018,147.889999,154.470001,147.449997,154.119995,154.119995,4805300
4/5/2018,154.440002,154.919998,153.339996,154.029999,154.029999,3185400
4/6/2018,153.460007,153.949997,149.539993,150.570007,150.570007,3672900
4/9/2018,151.800003,154.660004,151.740005,152.690002,152.690002,4413200
4/10/2018,155.029999,156.600006,154.75,155.389999,155.389999,3806400
4/11/2018,154.369995,155.779999,153.880005,155.360001,155.360001,3306500
4/12/2018,156.75,158.979996,156.669998,158.070007,158.070007,5639400
4/13/2018,158.669998,159.220001,155.910004,156.710007,156.710007,4057100
4/16/2018,157.990005,159.139999,157.669998,157.889999,157.889999,4186800
4/17/2018,158.820007,162,158.509995,160.910004,160.910004,10207500
4/18/2018,152.139999,152.630005,148.259995,148.789993,148.789993,20381700
4/19/2018,149.190002,149.210007,146.619995,147.699997,147.699997,8086100
4/20/2018,147.899994,147.970001,144.509995,144.899994,144.899994,8265600
4/23/2018,145.029999,145.960007,144.330002,145.860001,145.860001,5315600
4/24/2018,146.509995,147.300003,144.529999,145.559998,145.559998,4916500
4/25/2018,145.789993,146.399994,144.110001,145.940002,145.940002,7326400
4/26/2018,146.600006,147.360001,146.199997,146.720001,146.720001,4265800
4/27/2018,146.839996,147.25,145.660004,146.479996,146.479996,3197100
